mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-82.,1.5848931924611134852e-7,2.2944647805203949429e19,3.0592682405757792524e19,2.5450399882861318534e19,0
-82.,3.9810717055349725077e-7,1.4476834545583107844e18,1.930215871796839337e18,1.605780120861203005e18,0
-82.,1.e-6,9.1338538077956740319e16,1.2178016528290159147e17,1.0131287564591160847e17,0
-82.,2.5118864315095801111e-6,5.7624203663711087066e15,7.6825063774007466389e15,6.3916178499740878455e15,0
-82.,6.3095734448019324943e-6,3.6348086446131566497e14,4.8452716184355064727e14,4.0315825535734332529e14,0
-82.,0.000015848931924611134852,2.2917730746815627102e13,3.0538993558502464094e13,2.5417676039721468023e13,0
-82.,0.000039810717055349725077,1.4434209538148299771e12,1.9217408314779822462e12,1.6005988830132078659e12,0
-82.,0.0001,9.0664394340347116869e10,1.2044863899044165796e11,1.0049374706284429621e11,0
-82.,0.00025118864315095801111,5.6561375948688614566e9,7.475373056797671132e9,6.2626030849871798822e9,0
-82.,0.00063095734448019324943,3.4685750692786850851e8,4.5295420160680311008e8,3.8302798746514999249e8,0
-82.,0.0015848931924611134852,2.0368919454507299894e7,2.591802406307399934e7,2.2349036481996807645e7,0
-82.,0.0039810717055349725077,1.0714159649511378795e6,1.2967230247409168181e6,1.1585792384908842459e6,0
-82.,0.01,42440.050591871134976,47480.235239851137723,44625.056548101013308,0
-82.,0.025118864315095801111,802.48913473601674924,828.51783872249202588,815.01115546537450197,0
-82.,0.063095734448019324943,2.282541312184378244,2.2857749605986367537,2.284155423604541369,0
-82.,0.15848931924611134852,0.000057750415699274046877,0.000057750448459752049856,0.000057750432079502035473,0
-82.,0.39810717055349725077,1.0672077481612667751e-14,1.0672077481612685482e-14,1.0672077481612676617e-14,0
-82.,1.,2.4748719791351772593e-37,2.4748719791351772593e-37,2.4748719791351772593e-37,0
-82.,2.5118864315095801111,2.2492105508849009004e-92,2.2492105508849009004e-92,2.2492105508849009004e-92,0
-82.,6.3095734448019324943,8.09543098817095269e-229,8.09543098817095269e-229,8.09543098817095269e-229,0
-82.,15.848931924611134852,0,0,0,0
-82.,39.810717055349725077,0,0,0,0
-82.,100.,0,0,0,0
-82.,251.18864315095801111,0,0,0,0
-82.,630.95734448019324943,0,0,0,0
-82.,1584.8931924611134852,0,0,0,0
-82.,3981.0717055349725077,0,0,0,0
-82.,10000.,0,0,0,0
-82.,25118.864315095801111,0,0,0,0
-82.,63095.734448019324943,0,0,0,0
-82.,158489.31924611134852,0,0,0,0
-82.,398107.17055349725077,0,0,0,0
-82.,1.e6,0,0,0,0
-82.,2.5118864315095801111e6,0,0,0,0
-82.,6.3095734448019324943e6,0,0,0,0
-82.,1.5848931924611134852e7,0,0,0,0
-82.,3.9810717055349725077e7,0,0,0,0
-82.,1.e8,0,0,0,0
-82.,2.5118864315095801111e8,0,0,0,0
-82.,6.3095734448019324943e8,0,0,0,0
-82.,1.5848931924611134852e9,0,0,0,0
-82.,3.9810717055349725077e9,0,0,0,0
-82.,1.e10,0,0,0,0
-82.,2.5118864315095801111e10,0,0,0,0
-82.,6.3095734448019324943e10,0,0,0,0
-82.,1.5848931924611134852e11,0,0,0,0
-82.,3.9810717055349725077e11,0,0,0,0
-82.,1.e12,0,0,0,0
-82.,2.5118864315095801111e12,0,0,0,0
-82.,6.3095734448019324943e12,0,0,0,0
-82.,1.5848931924611134852e13,0,0,0,0
-82.,3.9810717055349725077e13,0,0,0,0
-82.,1.e14,0,0,0,0
-82.,2.5118864315095801111e14,0,0,0,0
-82.,6.3095734448019324943e14,0,0,0,0
-82.,1.5848931924611134852e15,0,0,0,0
-82.,3.9810717055349725077e15,0,0,0,0
-82.,1.e16,0,0,0,0
-82.,2.5118864315095801111e16,0,0,0,0
-82.,6.3095734448019324943e16,0,0,0,0
-82.,1.5848931924611134852e17,0,0,0,0
-82.,3.9810717055349725077e17,0,0,0,0
-82.,1.e18,0,0,0,0
-82.,2.5118864315095801111e18,0,0,0,0
-82.,6.3095734448019324943e18,0,0,0,0
-82.,1.5848931924611134852e19,0,0,0,0
-82.,3.9810717055349725077e19,0,0,0,0
-82.,1.e20,0,0,0,0
-81.,1.e-20,9.1345371175179812273e58,1.2179382823357308299e59,1.0132118364233777136e59,0
-81.,2.5118864315095801111e-20,5.7635032827249043615e57,7.6846710436332058082e57,6.3929344970559434501e57,0
-81.,6.3095734448019324943e-20,3.6365247261709820979e56,4.8486996348946427858e56,4.0336689736982378758e56,0
-81.,1.5848931924611134852e-19,2.2944919843614047631e55,3.0593226458152063328e55,2.5450730641567866196e55,0
-81.,3.9810717055349725077e-19,1.4477265693837610216e54,1.9303020925116813337e54,1.6058325420684345586e54,0
-81.,1.e-18,9.1345371175179805591e52,1.2179382823357306962e53,1.0132118364233776324e53,0
-81.,2.5118864315095801111e-18,5.7635032827249033024e51,7.68467104363320369e51,6.3929344970559421624e51,0
-81.,6.3095734448019324943e-18,3.6365247261709804193e50,4.8486996348946394287e50,4.0336689736982358349e50,0
-81.,1.5848931924611134852e-17,2.2944919843614021027e49,3.0593226458152010121e49,2.545073064156783385e49,0
-81.,3.9810717055349725077e-17,1.4477265693837568052e48,1.9303020925116729009e48,1.6058325420684294321e48,0
-81.,1.e-16,9.1345371175179137341e46,1.2179382823357173312e47,1.0132118364233695074e47,0
-81.,2.5118864315095801111e-16,5.7635032827247973919e45,7.6846710436329918691e45,6.3929344970558133906e45,0
-81.,6.3095734448019324943e-16,3.6365247261708125625e44,4.8486996348943037151e44,4.0336689736980317455e44,0
-81.,1.5848931924611134852e-15,2.2944919843611360676e43,3.0593226458146689419e43,2.5450730641564599251e43,0
-81.,3.9810717055349725077e-15,1.4477265693833351679e42,1.9303020925108296264e42,1.6058325420679167827e42,0
-81.,1.e-14,9.1345371175112312341e40,1.2179382823343808312e41,1.0132118364225570129e41,0
-81.,2.5118864315095801111e-14,5.7635032827142063432e39,7.6846710436118097715e39,6.3929344970429362195e39,0
-81.,6.3095734448019324943e-14,3.6365247261540268814e38,4.8486996348607323529e38,4.0336689736776228046e38,0
-81.,1.5848931924611134852e-13,2.2944919843345325559e37,3.0593226457614619186e37,2.5450730641241139336e37,0
-81.,3.9810717055349725077e-13,1.4477265693411714434e36,1.9303020924265021774e36,1.605832542016651841e36,0
-81.,1.e-12,9.1345371168429812341e34,1.2179382822007308313e35,1.0132118363413075557e35,0
-81.,2.5118864315095801111e-12,5.7635032816551014674e33,7.684671041493600023e33,6.3929344957552191041e33,0
-81.,6.3095734448019324943e-12,3.6365247244754587739e32,4.8486996315035961493e32,4.033668971636728715e32,0
-81.,1.5848931924611134852e-11,2.2944919816741813902e31,3.0593226404407596302e31,2.5450730608895147856e31,0
-81.,3.9810717055349725077e-11,1.4477265651247989947e30,1.9303020839937574441e30,1.6058325368901576761e30,0
-81.,1.e-10,9.1345370500179814645e28,1.2179382688357315003e29,1.0132118282163618726e29,0
-81.,2.5118864315095801111e-10,5.7635031757446147983e27,7.6846708296726502674e27,6.3929343669835088788e27,0
-81.,6.3095734448019324943e-10,3.6365245566186516394e26,4.848699295790070913e26,4.0336687675473249677e26,0
-81.,1.5848931924611134852e-9,2.294491715639079203e25,3.0593221083708903877e25,2.5450727374296207547e25,0
-81.,3.9810717055349725077e-9,1.4477261434876114116e24,1.9303012407206395713e24,1.60583202424082384e24,0
-81.,1.e-8,9.1345303675202851449e22,1.2179369323408915044e23,1.0132110157221225956e23,0
-81.,2.5118864315095801111e-8,5.7634925847050272914e21,7.684649647768370171e21,6.3929214898255851509e21,0
-81.,6.3095734448019324943e-8,3.6365077709740839139e20,4.8486657251486901404e20,4.0336483586590974733e20,0
-81.,1.5848931924611134852e-7,2.2944651122727589567e19,3.0592689040238683863e19,2.5450403916478190153e19,0
-81.,3.9810717055349725077e-7,1.4476839803417205212e18,1.9302169231572794161e18,1.6057807601339107017e18,0
-81.,1.e-6,9.1338621405566456741e16,1.2178033186356520481e17,1.0131297695883791083e17,0
-81.,2.5118864315095801111e-6,5.7624335715358675471e15,7.6825327610765985011e15,6.3916339050124047978e15,0
-81.,6.3095734448019324943e-6,3.634829567930180138e14,4.8453133710104261959e14,4.0316079912199040715e14,0
-81.,0.000015848931924611134852,2.2918062141812875842e13,3.0539653083512908593e13,2.5418078885931036032e13,0
-81.,0.000039810717055349725077,1.4434733899867151148e12,1.9218445947486203579e12,1.6006626052708645823e12,0
-81.,0.0001,9.0672670603852561316e10,1.2046482574013616286e11,1.0050379694003606533e11,0
-81.,0.00025118864315095801111,5.6574357200749467326e9,7.4778536643984035735e9,6.2641763773470050514e9,0
-81.,0.00063095734448019324943,3.4705792601934552004e8,4.5332075464449195013e8,3.8326973804611467236e8,0
-81.,0.0015848931924611134852,2.0398648219298548288e7,2.5968334540182318369e7,2.2384485401730667876e7,0
-81.,0.0039810717055349725077,1.0753953704155290832e6,1.3026647770734135455e6,1.1632008188333041855e6,0
-81.,0.01,42846.770834476272118,47991.555389224684232,45073.545822549876351,0
-81.,0.025118864315095801111,822.58724862084250751,849.95986608596015475,835.74259516214990524,0
-81.,0.063095734448019324943,2.4310887252645607246,2.4347572993273695046,2.4329197341938149315,0
-81.,0.15848931924611134852,0.000067668434670384361712,0.000067668479649644082252,0.000067668457159996504803,0
-81.,0.39810717055349725077,1.589076177568827064e-14,1.5890761775688309953e-14,1.5890761775688290297e-14,0
-81.,1.,6.7273995286456256897e-37,6.7273995286456256897e-37,6.7273995286456256897e-37,0
-81.,2.5118864315095801111,2.7728637388402529281e-91,2.7728637388402529281e-91,2.7728637388402529281e-91,0
-81.,6.3095734448019324943,4.4509519418312928754e-226,4.4509519418312928754e-226,4.4509519418312928754e-226,0
-81.,15.848931924611134852,0,0,0,0
-81.,39.810717055349725077,0,0,0,0
-81.,100.,0,0,0,0
-81.,251.18864315095801111,0,0,0,0
-81.,630.95734448019324943,0,0,0,0
-81.,1584.8931924611134852,0,0,0,0
-81.,3981.0717055349725077,0,0,0,0
-81.,10000.,0,0,0,0
-81.,25118.864315095801111,0,0,0,0
-81.,63095.734448019324943,0,0,0,0
-81.,158489.31924611134852,0,0,0,0
-81.,398107.17055349725077,0,0,0,0
-81.,1.e6,0,0,0,0
-81.,2.5118864315095801111e6,0,0,0,0
-81.,6.3095734448019324943e6,0,0,0,0
-81.,1.5848931924611134852e7,0,0,0,0
-81.,3.9810717055349725077e7,0,0,0,0
-81.,1.e8,0,0,0,0
-81.,2.5118864315095801111e8,0,0,0,0
-81.,6.3095734448019324943e8,0,0,0,0
-81.,1.5848931924611134852e9,0,0,0,0
-81.,3.9810717055349725077e9,0,0,0,0
-81.,1.e10,0,0,0,0
-81.,2.5118864315095801111e10,0,0,0,0
-81.,6.3095734448019324943e10,0,0,0,0
-81.,1.5848931924611134852e11,0,0,0,0
-81.,3.9810717055349725077e11,0,0,0,0
-81.,1.e12,0,0,0,0
-81.,2.5118864315095801111e12,0,0,0,0
-81.,6.3095734448019324943e12,0,0,0,0
-81.,1.5848931924611134852e13,0,0,0,0
-81.,3.9810717055349725077e13,0,0,0,0
-81.,1.e14,0,0,0,0
-81.,2.5118864315095801111e14,0,0,0,0
-81.,6.3095734448019324943e14,0,0,0,0
-81.,1.5848931924611134852e15,0,0,0,0
-81.,3.9810717055349725077e15,0,0,0,0
-81.,1.e16,0,0,0,0
-81.,2.5118864315095801111e16,0,0,0,0
-81.,6.3095734448019324943e16,0,0,0,0
-81.,1.5848931924611134852e17,0,0,0,0
-81.,3.9810717055349725077e17,0,0,0,0
-81.,1.e18,0,0,0,0
-81.,2.5118864315095801111e18,0,0,0,0
-81.,6.3095734448019324943e18,0,0,0,0
-81.,1.5848931924611134852e19,0,0,0,0
-81.,3.9810717055349725077e19,0,0,0,0
-81.,1.e20,0,0,0,0
-80.,1.e-20,9.1345371175179812274e58,1.2179382823357308299e59,1.0132118364233777136e59,0
-80.,2.5118864315095801111e-20,5.7635032827249043617e57,7.6846710436332058085e57,6.3929344970559434502e57,0
-80.,6.3095734448019324943e-20,3.6365247261709820981e56,4.8486996348946427863e56,4.0336689736982378761e56,0
-80.,1.5848931924611134852e-19,2.2944919843614047634e55,3.0593226458152063335e55,2.54507306415678662e55,0
-80.,3.9810717055349725077e-19,1.4477265693837610221e54,1.9303020925116813347e54,1.6058325420684345593e54,0
-80.,1.e-18,9.1345371175179805674e52,1.2179382823357306979e53,1.0132118364233776334e53,0
-80.,2.5118864315095801111e-18,5.7635032827249033156e51,7.6846710436332037165e51,6.3929344970559421784e51,0
-80.,6.3095734448019324943e-18,3.6365247261709804402e50,4.8486996348946394706e50,4.0336689736982358604e50,0
-80.,1.5848931924611134852e-17,2.2944919843614021359e49,3.0593226458152010785e49,2.5450730641567834253e49,0
-80.,3.9810717055349725077e-17,1.4477265693837568578e48,1.9303020925116730061e48,1.6058325420684294961e48,0
-80.,1.e-16,9.1345371175179145674e46,1.2179382823357174979e47,1.0132118364233696087e47,0
-80.,2.5118864315095801111e-16,5.7635032827247987127e45,7.6846710436329945106e45,6.3929344970558149965e45,0
-80.,6.3095734448019324943e-16,3.6365247261708146557e44,4.8486996348943079016e44,4.0336689736980342906e44,0
-80.,1.5848931924611134852e-15,2.2944919843611393852e43,3.059322645814675577e43,2.5450730641564639587e43,0
-80.,3.9810717055349725077e-15,1.4477265693833404259e42,1.9303020925108401424e42,1.6058325420679231756e42,0
-80.,1.e-14,9.1345371175113145674e40,1.2179382823343974979e41,1.013211836422567145e41,0
-80.,2.5118864315095801111e-14,5.7635032827143384176e39,7.6846710436120739204e39,6.3929344970430968027e39,0
-80.,6.3095734448019324943e-14,3.6365247261542362053e38,4.8486996348611510007e38,4.0336689736778773119e38,0
-80.,1.5848931924611134852e-13,2.2944919843348643119e37,3.0593226457621254305e37,2.5450730641245173005e37,0
-80.,3.9810717055349725077e-13,1.4477265693416972412e36,1.9303020924275537729e36,1.6058325420172911344e36,0
-80.,1.e-12,9.1345371168513145674e34,1.217938282202397498e35,1.0132118363423207675e35,0
-80.,2.5118864315095801111e-12,5.7635032816683089107e33,7.6846710415200149094e33,6.3929344957712774296e33,0
-80.,6.3095734448019324943e-12,3.6365247244963911608e32,4.8486996315454609228e32,4.0336689716621794456e32,0
-80.,1.5848931924611134852e-11,2.2944919817073569877e31,3.0593226405071108242e31,2.5450730609298514753e31,0
-80.,3.9810717055349725077e-11,1.4477265651773787733e30,1.9303020840989169973e30,1.6058325369540870209e30,0
-80.,1.e-10,9.1345370508513147921e28,1.217938269002398151e29,1.0132118283176830555e29,0
-80.,2.5118864315095801111e-10,5.7635031770653591029e27,7.6846708323141383138e27,6.3929343685893413884e27,0
-80.,6.3095734448019324943e-10,3.6365245587118902427e26,4.8486992999765459984e26,4.0336687700923979026e26,0
-80.,1.5848931924611134852e-9,2.2944917189566386009e25,3.0593221150060012128e25,2.5450727414632892138e25,0
-80.,3.9810717055349725077e-9,1.4477261487455878622e24,1.9303012512365626274e24,1.6058320306337562883e24,0
-80.,1.e-8,9.1345304508535619427e22,1.2179369490074355614e23,1.0132110258542328034e23,0
-80.,2.5118864315095801111e-8,5.7634927167792349246e21,7.6846499119126534689e21,6.3929216504085146477e21,0
-80.,6.3095734448019324943e-8,3.63650798029705718e20,4.8486661437793776228e20,4.033648613165111197e20,0
-80.,1.5848931924611134852e-7,2.2944654440251672825e19,3.059269567472677566e19,2.5450407950095701056e19,0
-80.,3.9810717055349725077e-7,1.4476845061253066649e18,1.9302179745203516414e18,1.6057813994068728974e18,0
-80.,1.e-6,9.1338704733246399553e16,1.2178049844518337663e17,1.0131307827186552618e17,0
-80.,2.5118864315095801111e-6,5.7624467767285815471e15,7.6825591450953179457e15,6.3916499600910502337e15,0
-80.,6.3095734448019324943e-6,3.6348504913584704263e14,4.8453551248024484045e14,4.0316334290268760952e14,0
-80.,0.000015848931924611134852,2.2918393541237266913e13,3.0540312651091434999e13,2.5418481738525336787e13,0
-80.,0.000039810717055349725077,1.4435258279186102714e12,1.9219483726242871379e12,1.6007263300654005656e12,0
-80.,0.0001,9.0680947565567735344e10,1.2048101737346225958e11,1.0051384782226580469e11,0
-80.,0.00025118864315095801111,5.6587341207910246648e9,7.4803358471572660908e9,6.2657500649496415394e9,0
-80.,0.00063095734448019324943,3.4725845236757017259e8,4.5368778931644938419e8,3.8351164120951538656e8,0
-80.,0.0015848931924611134852,2.0428417324638417354e7,2.6018780311178943363e7,2.2419990548761454752e7,0
-80.,0.0039810717055349725077,1.0793886428701874021e6,1.3086393270527005117e6,1.1678408346906650486e6,0
-80.,0.01,43257.219827024147374,48508.83873091008045,45526.542489142407773,0
-80.,0.025118864315095801111,843.18097144664071376,871.9670490573148645,857.00138051428093589,0
-80.,0.063095734448019324943,2.5892958488612469772,2.5934578463656391074,2.5913728863901005158,0
-80.,0.15848931924611134852,0.000079289767129603836178,0.000079289828884923914963,0.000079289798007235372762,0
-80.,0.39810717055349725077,2.3661401470027315707e-14,2.3661401470027402867e-14,2.3661401470027359287e-14,0
-80.,1.,1.8286967891501350464e-36,1.8286967891501350464e-36,1.8286967891501350464e-36,0
-80.,2.5118864315095801111,3.4184319965732744953e-90,3.4184319965732744953e-90,3.4184319965732744953e-90,0
-80.,6.3095734448019324943,2.4471795531874163917e-223,2.4471795531874163917e-223,2.4471795531874163917e-223,0
-80.,15.848931924611134852,0,0,0,0
-80.,39.810717055349725077,0,0,0,0
-80.,100.,0,0,0,0
-80.,251.18864315095801111,0,0,0,0
-80.,630.95734448019324943,0,0,0,0
-80.,1584.8931924611134852,0,0,0,0
-80.,3981.0717055349725077,0,0,0,0
-80.,10000.,0,0,0,0
-80.,25118.864315095801111,0,0,0,0
-80.,63095.734448019324943,0,0,0,0
-80.,158489.31924611134852,0,0,0,0
-80.,398107.17055349725077,0,0,0,0
-80.,1.e6,0,0,0,0
-80.,2.5118864315095801111e6,0,0,0,0
-80.,6.3095734448019324943e6,0,0,0,0
-80.,1.5848931924611134852e7,0,0,0,0
-80.,3.9810717055349725077e7,0,0,0,0
-80.,1.e8,0,0,0,0
-80.,2.5118864315095801111e8,0,0,0,0
-80.,6.3095734448019324943e8,0,0,0,0
-80.,1.5848931924611134852e9,0,0,0,0
-80.,3.9810717055349725077e9,0,0,0,0
-80.,1.e10,0,0,0,0
-80.,2.5118864315095801111e10,0,0,0,0
-80.,6.3095734448019324943e10,0,0,0,0
-80.,1.5848931924611134852e11,0,0,0,0
-80.,3.9810717055349725077e11,0,0,0,0
-80.,1.e12,0,0,0,0
-80.,2.5118864315095801111e12,0,0,0,0
-80.,6.3095734448019324943e12,0,0,0,0
-80.,1.5848931924611134852e13,0,0,0,0
-80.,3.9810717055349725077e13,0,0,0,0
-80.,1.e14,0,0,0,0
-80.,2.5118864315095801111e14,0,0,0,0
-80.,6.3095734448019324943e14,0,0,0,0
-80.,1.5848931924611134852e15,0,0,0,0
-80.,3.9810717055349725077e15,0,0,0,0
-80.,1.e16,0,0,0,0
-80.,2.5118864315095801111e16,0,0,0,0
-80.,6.3095734448019324943e16,0,0,0,0
-80.,1.5848931924611134852e17,0,0,0,0
-80.,3.9810717055349725077e17,0,0,0,0
-80.,1.e18,0,0,0,0
-80.,2.5118864315095801111e18,0,0,0,0
-80.,6.3095734448019324943e18,0,0,0,0
-80.,1.5848931924611134852e19,0,0,0,0
-80.,3.9810717055349725077e19,0,0,0,0
-80.,1.e20,0,0,0,0
-79.,1.e-20,9.1345371175179812275e58,1.2179382823357308299e59,1.0132118364233777136e59,0
-79.,2.5118864315095801111e-20,5.7635032827249043618e57,7.6846710436332058088e57,6.3929344970559434504e57,0
-79.,6.3095734448019324943e-20,3.6365247261709820983e56,4.8486996348946427867e56,4.0336689736982378763e56,0
-79.,1.5848931924611134852e-19,2.2944919843614047637e55,3.0593226458152063342e55,2.5450730641567866204e55,0
-79.,3.9810717055349725077e-19,1.4477265693837610226e54,1.9303020925116813358e54,1.6058325420684345599e54,0
-79.,1.e-18,9.1345371175179805757e52,1.2179382823357306995e53,1.0132118364233776344e53,0
-79.,2.5118864315095801111e-18,5.7635032827249033288e51,7.6846710436332037429e51,6.3929344970559421945e51,0
-79.,6.3095734448019324943e-18,3.6365247261709804612e50,4.8486996348946395124e50,4.0336689736982358858e50,0
-79.,1.5848931924611134852e-17,2.2944919843614021691e49,3.0593226458152011448e49,2.5450730641567834656e49,0
-79.,3.9810717055349725077e-17,1.4477265693837569103e48,1.9303020925116731113e48,1.60583254206842956e48,0
-79.,1.e-16,9.1345371175179154007e46,1.2179382823357176645e47,1.0132118364233697101e47,0
-79.,2.5118864315095801111e-16,5.7635032827248000334e45,7.684671043632997152e45,6.3929344970558166023e45,0
-79.,6.3095734448019324943e-16,3.636524726170816749e44,4.848699634894312088e44,4.0336689736980368357e44,0
-79.,1.5848931924611134852e-15,2.2944919843611427027e43,3.0593226458146822122e43,2.5450730641564679924e43,0
-79.,3.9810717055349725077e-15,1.4477265693833456839e42,1.9303020925108506584e42,1.6058325420679295686e42,0
-79.,1.e-14,9.1345371175113979007e40,1.2179382823344141645e41,1.0132118364225772771e41,0
-79.,2.5118864315095801111e-14,5.7635032827144704921e39,7.6846710436123380693e39,6.392934497043257386e39,0
